Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
42043,Advertising|Big Data|Cloud Computing|Facebook Applications|Hospitality|Hotels|Internet of Things|Loyalty Programs|Mobile|Promotional|Restaurants|Retail|Social Media|Transportation,5462000.0,USA,3,1,1063,0
15431,Polling|Reviews and Recommendations|Software|Surveys,2300000.0,USA,1,1,0,1
1789,Finance|Startups,4015000.0,USA,3,8,808,0
22705,Demographies|Mobile|Test and Measurement,18000000.0,USA,2,3,654,1
5257,E-Commerce,24600000.0,USA,4,4,4152,1
27104,Mobile,8000000.0,USA,1,2,0,0
25959,Enterprise Software,29000000.0,USA,3,12,805,1
42501,Navigation|Transportation,67000000.0,USA,3,9,1326,1
19451,Advertising,98000000.0,CHN,3,4,1699,0
44459,Mobile,21331144.0,GBR,3,4,1671,1
20997,Cloud Computing|Government Innovation|Governments|SaaS|Services,192151.572088518,BGR,3,3,365,0
29327,Advertising,3499997.0,USA,4,3,672,1
33486,Health Care|Medical|Mobile Health,49660000.0,USA,4,16,1266,0
37765,Education,620000.0,THA,1,5,0,0
1993,Finance|Real Estate|Senior Citizens,4000000.0,USA,1,1,0,0
12580,Biotechnology,11000000.0,ISR,1,4,0,1
36147,Curated Web,1000000.0,USA,1,4,0,1
461,Application Platforms|Communications Infrastructure|Storage,14000000.0,USA,3,5,758,1
26643,Networking|PaaS|Software|Web Hosting,2650000.0,USA,3,10,796,0
25115,Biotechnology,80607656.0,USA,3,9,1249,0
26870,News,12000000.0,CAN,3,5,911,1
22236,Advertising|Digital Signage|Internet Marketing|Location Based Services|News|Social Media,8650000.0,USA,3,4,1284,1
40370,Cloud Computing|Cloud Data Services|Enterprise Software|Storage|Virtualization,19389775.0,USA,5,1,822,1
26299,Finance|FinTech,20580000.0,USA,1,4,0,1
8537,Entertainment,20500000.0,USA,1,2,0,0
19762,Enterprises|Music|Software|Web Development,25999968.0,USA,5,13,1774,1
33820,Public Transportation,670000.0,FRA,1,1,0,0
10810,Entertainment|Film|Photography|Private Social Networking,1717000.0,USA,2,10,698,1
38266,Clean Technology,18100000.0,USA,4,1,1483,1
3765,IT Management|Software,4148278.0,ISR,3,3,2464,0
16238,Clean Energy|Curated Web|Environmental Innovation|Hardware + Software,43720.0,IRL,1,1,0,0
8822,Collaboration|Enterprise Software|SaaS|Services|Unifed Communications|Video|Video Conferencing|Video Streaming|VoIP,12000000.0,USA,2,1,1016,0
11984,Cloud Security|SaaS|Software|Technology,36300000.0,USA,2,5,386,1
16401,B2B|Lead Generation|SaaS|Sales Automation,600000.0,USA,1,2,0,0
30523,Software|Technology,8815715.0,USA,3,3,991,0
3883,Advertising,1315000.0,USA,4,12,2083,1
27656,Automotive|Enterprise Software|Shipping|Software|Transportation,9000000.0,USA,2,3,394,1
27358,Games,10500000.0,USA,1,8,0,1
8878,Chat|Software|Text Analytics,3000000.0,USA,1,1,0,1
21690,Manufacturing,34500000.0,USA,3,11,2035,0
26326,Apps|Mobile|News,7600000.0,SGP,1,3,0,1
26896,Cloud Computing|Enterprise Software|Homeland Security|IaaS|Infrastructure,8500000.0,USA,2,3,371,1
34760,Analytics|Big Data|Business Intelligence|Intelligent Systems|New Product Development|Product Development Services,15000000.0,ISR,1,2,0,0
8240,Software,42000000.0,USA,1,1,0,1
43815,Software|Technology,981217.0,ESP,1,1,0,0
10039,Curated Web,2000000.0,USA,1,3,0,1
42178,Messaging,15000.0,USA,1,2,0,0
35501,Advertising|Mobile|Tablets,13450000.0,AUS,5,1,601,1
3474,Information Security|Mobile Security|Security,3067000.0,USA,3,21,981,1
16394,Travel,1000000.0,USA,2,1,267,0
43963,Analytics|Business Intelligence|Gadget|Graphics|Music|Visualization|Web Development|Web Tools,3840000.0,DNK,3,2,1675,1
17507,Hospitality|Hotels|Service Providers,136332.0,BRA,1,1,0,0
39015,Internet Marketing|Software,51979578.0,USA,8,13,2479,0
29773,Curated Web|Photography,2600000.0,USA,1,4,0,1
12758,Design|Designers|E-Commerce|Fashion,18500000.0,USA,2,3,1228,0
832,Health Care|Pharmaceuticals|Technology,15000000.0,USA,1,6,0,1
29484,Cloud Computing|Cloud Management|IaaS|Open Source|Software,28830989.0,USA,7,16,1486,1
23157,Commodities|Energy,8020000.0,USA,2,5,1221,0
20190,Mobile|Mobile Advertising|Social Media Platforms|Social Network Media,4325000.0,USA,6,14,1160,0
13668,Education|Toys,493847.0,BEL,2,3,750,0
26653,Electronics|Film|Sports|Video Games,25000000.0,CHN,2,3,472,0
33835,Business Services|Finance|Startups,10501321.0,GBR,4,11,2259,0
7044,Biotechnology,111641664.0,USA,4,4,1163,1
25559,Cable|Entertainment,7000000.0,USA,1,1,0,1
30657,Android|Apps|iPhone|Mobile|Productivity Software,11600000.0,CAN,3,2,3614,1
22794,Ad Targeting|Advertising|Location Based Services|Mobile|Tablets|Television,2334100.0,NLD,3,3,2043,0
36513,Billing|Electronics|Professional Networking|Software,2273363.0,DNK,1,2,0,0
25787,Biotechnology,162106599.0,USA,5,13,1398,1
40154,Local Advertising|Networking|Social Media,1000000.0,GBR,1,1,0,1
43808,Customer Service|Reviews and Recommendations|Search,56000000.0,USA,5,5,2036,1
38788,Curated Web,7300000.0,USA,2,1,92,0
28395,Contact Management|Digital Signage|Document Management|Estimation and Quoting|SaaS|Sales Automation|Software,6055000.0,USA,3,3,859,0
25069,Hardware + Software,29468580.2362892,FRA,3,10,1705,1
39522,App Marketing|Apps|App Stores,474586.650336803,USA,1,1,0,0
21379,Browser Extensions|Mobile,17074000.0,NLD,2,3,278,1
30167,Search,33000000.0,USA,3,11,396,1
15932,Software,5500000.0,IND,1,2,0,0
2995,Software,3200000.0,USA,1,10,0,0
43025,Hotels|Internet|Online Rental|Social Media|Travel|Vacation Rentals,90000000.0,DEU,1,2,0,0
26648,Aerospace|Big Data|Maps,2600000.0,USA,1,8,0,0
350,Content Creators|Content Delivery|Licensing|Music|Music Services|Technology,20068328.451591,GBR,4,3,3007,1
1093,Software,10000000.0,USA,1,6,0,1
22400,Mobile|Mobile Payments,13000000.0,USA,3,2,263,1
14430,E-Commerce|Finance|FinTech|Handmade|Local|Marketplaces|Organic Food,1015000.0,USA,2,22,229,1
27652,Enterprises|Software,14264323.0,USA,6,4,1758,1
5500,Games|Video Games,10000000.0,USA,1,4,0,1
19484,Augmented Reality|Image Recognition|Photography,3800000.0,USA,1,2,0,1
37247,Apps|iPhone|Mobile|Natural Language Processing|News,1530000.0,GBR,2,21,384,1
33912,Internet Marketing|Networking|Recruiting|Social Recruiting|Web Hosting,5500000.0,USA,1,1,0,1
27552,Communications Hardware|Manufacturing,20000000.0,USA,1,5,0,1
15599,Curated Web|Social Media,4340000.0,USA,3,9,1030,0
17950,Advertising|Business Services|Internet Marketing|Sales and Marketing|Semantic Search|SEO,108000000.0,GBR,3,9,743,1
19123,Software,13621199.0,USA,5,2,930,1
2984,Security,3239000.0,DEU,2,4,373,1
769,Hardware|Hardware + Software|Semiconductors,80000000.0,CHN,1,6,0,1
38177,Education|Internet|SaaS,288000.0,RUS,2,2,0,0
6301,Document Management,10000.0,USA,2,1,3726,1
31719,Analytics|Direct Marketing|Machine Learning|Predictive Analytics,20000.0,USA,1,1,0,0
3728,Biotechnology,12500000.0,USA,4,2,2442,0
13732,Ad Targeting|Advertising|Sales and Marketing,1000000.0,USA,1,3,0,1
4257,Software,500000.0,DEU,1,1,0,0
38062,Apps|Games|Mobile|Software,2800000.0,USA,4,9,342,1
41326,Search,650591.0,FIN,2,4,548,0
43480,Pharmaceuticals,55800000.0,USA,2,21,1085,1
37336,Analytics|Finance|FinTech|Information Services|Internet|Risk Management,20000000.0,ISR,2,2,0,1
3834,Digital Signage|Hardware + Software,6000000.0,CAN,3,3,1173,0
11035,Furniture|Health Care,473664.0,BEL,1,2,0,0
12927,Data Security|Homeland Security|Software|Storage,6000000.0,USA,1,4,0,1
27434,Biotechnology,19000000.0,CHE,1,4,0,1
43120,Social Media|Social Network Media,5000000.0,USA,1,1,0,0
14224,Big Data|Consumers|Travel,623500.0,SGP,3,5,317,1
40344,Curated Web|Facebook Applications|Photography|Photo Sharing|Real Time|Twitter Applications,2600000.0,USA,1,7,0,1
33012,EdTech|Education|Games|Mobile|Textbooks,3500000.0,USA,1,1,0,0
30205,Big Data|Cloud Data Services|Cyber Security|Information Technology,5400000.0,USA,2,6,290,0
9448,E-Commerce|Facebook Applications|Payments|Social Commerce|Social Media|Twitter Applications,1000000.0,USA,1,1,0,0
25621,Technology,3700000.0,AUS,1,3,0,0
22904,Business Services|Data Visualization|SaaS|Sales Automation|Software,12000000.0,USA,1,1,0,1
7133,Mobile,13360000.0,USA,4,7,1566,1
11704,Clean Technology|Water,10000000.0,USA,1,1,0,0
6968,Biotechnology,7000000.0,USA,1,1,0,1
15241,Biotechnology,55800000.0,USA,2,6,1236,0
26459,Biotechnology,40000000.0,AUS,3,5,236,0
32404,Blogging Platforms|Consumer Electronics|Electronics|Gadget|Hardware + Software|Reviews and Recommendations|Search|Semantic Web|Shopping|Tech Field Support,15100000.0,USA,4,7,778,1
40130,Software,8000000.0,USA,1,3,0,0
32351,Medical,26500000.0,USA,1,9,0,1
30801,Advertising|Analytics,10411000.0,USA,4,5,1678,1
1800,Agriculture|Biotechnology|Pharmaceuticals,30550000.0,USA,3,14,1565,1
5307,Mobile,39000000.0,CAN,4,11,1389,1
23805,Networking|Network Security,80000000.0,USA,5,9,2048,1
39897,Biotechnology,174000000.0,USA,5,9,2440,1
12479,E-Commerce|Identity|Mobile|Mobile Commerce|NFC|Payments|Retail|Security,6617015.0,GBR,7,16,700,0
42205,Software,19765861.0,USA,3,12,1854,1
16601,Advertising|Curated Web,25000.0,ARG,1,1,0,0
19727,Web Hosting,100000000.0,USA,1,4,0,1
12459,E-Commerce|Enterprises|Fashion,150000.0,USA,1,2,0,0
24089,Health Care,1300000.0,CHN,3,2,242,0
37022,Mobile,45520000.0,FRA,4,21,1115,1
34797,Hardware + Software,13810000.0,ISR,5,4,2385,0
4740,3D Printing|Biotechnology|Health and Wellness,100000.0,PER,2,2,84,0
2570,Software,154000000.0,USA,2,2,2485,1
7673,News|Photo Sharing|Video,1529666.0,FRA,2,2,355,1
884,Big Data|Big Data Analytics|Enterprise Software|Machine Learning|Oil and Gas|Oil & Gas|Optimization|SaaS|Software,800000.0,USA,2,2,395,0
13228,Computers|Software|Technology,30000000.0,USA,1,2,0,1
20083,iPhone,5000000.0,USA,1,3,0,0
16016,3D|Hardware|Hardware + Software|Lifestyle Products|Video|Wearables,288205000.0,USA,3,6,820,1
42018,Brand Marketing|Mobile|Reputation|Search|SEO,4705910.0,USA,5,6,813,1
15107,Games|Social Media,6500000.0,POL,1,1,0,0
43649,Biotechnology,11000000.0,USA,2,1,51,1
8244,Clean Technology,13350000.0,USA,2,3,336,1
40658,Big Data Analytics|Enterprise Software|Marketing Automation|Social Media Advertising|Social Media Marketing,54000000.0,USA,3,7,1190,0
26745,Games,1000000.0,CZE,1,1,0,0
22330,Games|Location Based Services|Mobile Games,670000.0,USA,1,1,0,1
28326,Curated Web|Web Design|Web Development,4100000.0,USA,2,2,713,1
14685,Customer Service|Customer Support Tools|Software,95051568.0,USA,6,10,1237,0
40512,Software,22066483.0,USA,4,1,1775,1
23159,Advertising,28150000.0,CAN,4,31,4687,0
4691,Biotechnology|Health Care,137847684.0,USA,6,10,2124,1
7164,Hardware + Software,4940000.0,USA,2,4,800,1
7033,Diagnostics,11200000.0,USA,1,2,0,1
1677,Distribution|Logistics|Supply Chain Management,40000.0,CHL,1,1,0,0
7769,Air Pollution Control|Technology,25000.0,USA,1,2,0,0
36881,Restaurants,14000000.0,USA,1,2,0,0
19110,Analytics|Interest Graph|Personalization|Software,13197215.0,GBR,2,4,335,0
43483,Search,22655660.0,USA,5,13,2370,0
7349,E-Commerce,40000.0,USA,1,1,0,0
7899,Biotechnology,53899987.0,USA,5,10,1428,0
3875,Information Technology,30000000.0,USA,1,1,0,0
19001,Consulting|Outsourcing,21900000.0,IND,2,2,702,0
28801,Internet|Services|Telecommunications,20000000.0,USA,1,3,0,1
18920,Health Care,24983103.0,ISR,6,1,1557,1
25295,Art,18192.0,NLD,1,1,0,0
36423,Analytics|Developer APIs|Finance|Social Media|Software,358969.0,USA,2,1,282,1
9108,Software,3000000.0,GBR,1,3,0,0
16065,Career Management|Social Media,600000.0,USA,1,1,0,1
11985,Cloud Computing|Enterprise Software,13600000.0,USA,3,9,692,0
33539,Education,12000000.0,USA,1,1,0,1
26513,Software,3500000.0,CAN,1,1,0,1
14714,Social Media|Social Network Media,5000000.0,USA,1,3,0,1
41221,Content|CRM|Enterprise Software|Life Sciences|Software,4000000.0,USA,1,1,0,1
21114,Game|Games,66225.0,NOR,2,2,426,0
35870,Biotechnology,21688477.0,USA,6,10,1839,0
306,Mobile|Technology|Wireless,6100000.0,USA,2,1,370,1
28815,Digital Entertainment|Mobile|Software,86700000.0,USA,4,6,2107,0
4486,Social Network Media,7700000.0,USA,2,11,404,0
1254,Advertising|Creative|Design|Optimization|Predictive Analytics|Sales and Marketing,10500000.0,SGP,2,3,405,1
9736,Software,100000000.0,USA,1,2,0,1
23054,Android|Apps|Collaboration|iPhone|Mobile|Software,100000.0,USA,2,2,81,1
41026,Analytics,45000000.0,USA,2,5,883,0
7829,Clean Technology,16193969.0,DEU,2,3,1101,1
22487,Internet Marketing|Search|Search Marketing|SEO,150000.0,USA,2,1,157,0
11630,Clean Technology,13700000.0,USA,1,2,0,1
12246,Semiconductors,9650000.0,USA,2,6,2161,1
1536,Advertising,43000000.0,USA,2,15,110,0
21292,E-Commerce,165000000.0,CHN,3,11,334,0
37708,Biotechnology,91500000.0,CHE,3,18,1376,1
18145,Software,6000000.0,USA,1,3,0,1
1282,Domains|Marketplaces|Web Tools,5000000.0,USA,1,1,0,1
23661,Hardware|Hardware + Software,3729074.0,USA,2,1,329,0
34655,Software,15416011.0,CHN,2,1,213,0
22700,Cloud Computing|Document Management|Enterprises|Enterprise Software|Knowledge Management|Software,7843200.0,FIN,1,2,0,0
23842,Commercial Real Estate,13700000.0,AUS,1,1,0,1
17234,Curated Web,1000000.0,USA,1,14,0,1
32042,Biotechnology|Health Care,177000000.0,USA,5,17,2502,1
38414,Health Care,28277366.0,USA,8,1,2366,1
29156,Advertising,6600000.0,USA,2,2,457,0
1233,Biotechnology,108377224.0,DEU,5,10,2708,1
28724,Mobile|Mobile Payments,22356.0,CAN,1,1,0,0
16998,Clean Technology,49826996.0,DEU,2,15,1769,0
26341,B2B|Gamification|Health and Wellness,4143587.0,CAN,4,5,1308,0
20977,Clean Technology,38690547.0,CHN,4,11,1954,1
3391,Travel & Tourism,277967.021288497,POL,2,1,675,0
15803,Biotechnology,31650333.3333333,CHE,3,7,978,1
44176,Curated Web,15036298.0,USA,4,3,1552,1
7226,Education|Mobile Health|Software,1400000.0,USA,1,4,0,0
7393,Manufacturing|Medical Devices,22900000.0,USA,1,4,0,1
31660,Industrial|Technology|Water Purification,9300000.0,USA,1,6,0,0
22540,Fitness|Health and Wellness|Online Shopping,93000000.0,CAN,1,2,0,0
35285,News|Social Media,15000.0,USA,1,1,0,1
33377,Fashion|Lifestyle|Shopping,205197.0,COL,2,2,335,0
36395,News|Sports,3200000.0,ISR,1,1,0,1
37350,Delivery|E-Commerce|Groceries|Logistics|Mobile,1213012.3345738,ITA,3,4,242,0
5354,Databases|Enterprise Software,500000.0,USA,4,8,2885,0
9770,E-Commerce Platforms|Email Marketing|Marketing Automation|Predictive Analytics,6500000.0,USA,3,16,1557,0
22110,Hardware + Software|Internet of Things|Mobile Emergency&Health|Mobile Health|Senior Citizens,7300000.0,USA,2,3,626,1
18108,E-Commerce,43000000.0,CHN,2,3,326,0
23068,Big Data|Geospatial|Maps|Search,1720000.0,USA,3,9,592,0
37545,Sports,800000.0,USA,3,3,457,0
31640,Biotechnology,88300000.0,USA,2,21,1013,1
27896,Consumer Internet|Finance Technology|Financial Services|FinTech|P2P Money Transfer|Small and Medium Businesses,2000000.0,NZL,1,4,0,0
33605,Mobile|Sports,54338763.8005401,CAN,3,7,660,1
41672,Advertising|Monetization,27337143.0,USA,5,23,2003,0
15747,Big Data|Cloud Computing|Content|Design|E-Commerce|Game|Mobile|Mobile Social|Software,28000000.0,ARG,2,4,840,1
12453,Advertising|Mobile,2000000.0,USA,1,1,0,1
7232,Payments,4250000.0,USA,3,8,242,0
2283,Biotechnology,37500000.0,CHE,1,3,0,0
43534,Accounting|Banking|Billing|Business Services|Collaboration|CRM|Finance|Personal Finance|SaaS|Software,374995300.0,NZL,8,16,4796,1
11730,E-Commerce,6500000.0,USA,2,3,895,0
5098,Advertising|Games|Television|Video|Video Streaming|Web Hosting,27300000.0,USA,7,10,2343,1
27331,Advertising,25000.0,ARG,1,1,0,0
21507,Software,63500000.0,USA,4,31,1534,1
20359,Games,4835597.0,GBR,2,5,99,0
1963,Software,6700000.0,USA,1,3,0,1
23088,Networking,51000000.0,USA,2,6,783,1
281,Software,27000000.0,CHN,3,8,426,0
29740,Entertainment|Games|Social Games,1500000.0,ISR,1,1,0,1
35826,Clean Technology,182000000.0,USA,3,10,1133,0
2034,Curated Web|Marketplaces|Music,3900000.0,USA,2,2,799,1
5502,Advertising|Marketing Automation,3000000.0,USA,2,17,768,1
38154,E-Commerce,600000.0,USA,1,3,0,0
18985,Software,6000000.0,USA,1,1,0,1
17006,Health Care,20000000.0,USA,1,5,0,0
10566,Apps|Entertainment Industry|Music|Video Streaming,8250000.0,USA,2,5,633,1
8637,Data Security|Software,29310000.0,USA,2,8,1165,1
37896,Education|Kids|Parenting,25000.0,ARG,1,1,0,1
16482,Databases|Hardware + Software|Networking|Security,11800000.0,USA,2,9,278,1
27421,Software|Storage,17750000.0,USA,2,4,1346,1
18885,Business Services|Software,13000000.0,USA,2,6,345,0
7124,Security,16000000.0,USA,2,4,2130,1
3542,Electronics|Mobile,17000000.0,USA,2,7,535,1
12280,Biotechnology,88950000.0,USA,2,3,305,1
16465,Travel,1000000.0,CHN,1,1,0,0
15747,Big Data|Cloud Computing|Content|Design|E-Commerce|Game|Mobile|Mobile Social|Software,28000000.0,ARG,2,4,840,1
39741,Software,7300000.0,USA,1,1,0,0
12240,Curated Web,750000.0,USA,1,1,0,1
20056,Games|Television|Video,45000000.0,USA,1,5,0,1
7888,Software,1000000.0,USA,1,1,0,1
18115,Business Intelligence|Business Travelers|Travel,13500000.0,USA,3,7,4563,1
39511,Analytics|E-Commerce,12750000.0,USA,2,5,253,0
21831,3D Technology,172314.0,LVA,1,1,0,0
11516,Contact Management|Email|Events|Facebook Applications|iPhone|Mobile|Networking|Productivity Software|Search|Social Media,4300000.0,USA,1,2,0,0
31401,Sales Automation|Software,31170000.0,USA,2,6,520,0
16926,Curated Web|Health Care,2000000.0,USA,1,2,0,1
22984,E-Commerce,3100000.0,USA,1,7,0,0
28433,Advertising,1004550.0,ITA,1,1,0,0
41353,Information Technology,2300000.0,USA,1,15,0,0
34793,Mobile,5000000.0,ISR,1,1,0,0
36020,App Marketing|Audio|Chat|Customer Service|Email|Messaging|Mobile|Public Relations|SMS,8500000.0,USA,1,2,0,1
7035,Biotechnology|Health Care|Health Diagnostics,12800000.0,USA,6,7,1470,0
23730,Internet|News|Social Media|Social Network Media,15620074.3300292,FRA,2,4,1238,0
3995,Advertising|Internet|Media|Mobile|Sales and Marketing,66023.0,FRA,1,1,0,0
10600,3D|E-Commerce|SNS|Social Buying,390000.0,CHN,1,1,0,0
27508,Analytics|Big Data|Big Data Analytics|Information Technology|SaaS|Software|Technology,1050000.0,USA,3,3,103,0
28253,Clean Technology,13623000.0,DEU,1,3,0,1
26963,Big Data|Opinions|Sports,775000.0,USA,2,12,213,1
28461,Fitness|Health and Wellness|Health Care,13500000.0,USA,4,8,1221,0
31102,CRM|Media|Mobile|Publishing|QR Codes|Sales and Marketing|Web CMS,300000.0,AUS,2,4,397,0
33211,Hardware + Software,50200000.0,USA,6,9,2264,1
17955,Defense|Homeland Security|Public Safety|Sensors,3500000.0,USA,1,1,0,1
22114,Curated Web|Document Management|Real Time,3154164.0,USA,2,5,237,1
19396,3D Printing|Printing|Technology,10000000.0,GBR,1,2,0,0
16680,Art|Photography|Project Management,100000.0,USA,1,3,0,0
12130,Education|Tutoring,4000000.0,IND,1,2,0,0
12052,Consumers|Dietary Supplements|Health and Wellness,130000.0,USA,2,3,579,0
2970,Communications Hardware|Enterprise Software|Hardware|Networking,15800000.0,USA,2,5,424,1
3293,Bio-Pharm|Medical|Pharmaceuticals,5073408.0,GBR,2,2,268,0
2525,Mobile|Social Media,600000.0,USA,2,2,242,0
31967,Hardware + Software,16749688.0,USA,4,7,3550,0
1123,Biotechnology,39700000.0,USA,5,7,2737,1
2538,Application Platforms,6034050.0,SWE,1,2,0,1
10820,Semiconductors,59311000.0,USA,5,19,3023,0
41263,Enterprises|Point of Sale|Retail|SaaS|Software,37500000.0,NZL,5,8,956,0
27266,Games,1500000.0,USA,2,7,626,0
19962,Concerts|Entertainment|Mobile|Music|Software,800000.0,KOR,1,1,0,0
39163,Software,27000000.0,GBR,3,6,1955,1
31180,Cloud Computing|Cloud Infrastructure|Data Center Infrastructure|Data Centers|Services|Web Hosting,25000000.0,USA,1,1,0,1
43253,Curated Web|Women,17400000.0,USA,3,7,438,1
8652,Lifestyle|Media|Mens Specific|Publishing,60533695.0,USA,4,5,2119,0
19342,Biotechnology,1880000.0,IND,1,2,0,0
39792,Travel,5000000.0,RUS,1,1,0,1
33344,Business Services|Contact Management|CRM|Enterprise Software|Networking|Small and Medium Businesses,20100000.0,JPN,5,11,2453,0
4179,Enterprise Software,955000.0,JPN,1,1,0,0
17454,Machine Learning|Personalization|Reviews and Recommendations|Search,500000.0,USA,1,3,0,1
10075,Aerospace|Energy|Utilities,400000.0,USA,1,1,0,0
12058,Media|News|Peer-to-Peer|Social Media,1500000.0,USA,1,4,0,1
41573,Advertising|Advertising Platforms|Digital Media|Marketplaces|Online Video Advertising|Television,17200000.0,USA,2,17,334,0
40585,Biotechnology|Health Care,135100005.0,USA,3,11,560,1
30522,Analytics|Business Intelligence|Development Platforms|Software,7750000.0,USA,1,1,0,1
